unitid,slug,name,category,severity,field,value,issue
100654,alabama-a-m-university,Alabama A & M University,admissions,WARN,admit_rate,0.662,admit_rate vs admits/applicants=0.580 mismatch
108852,american-academy-of-dramatic-arts-los-angeles,American Academy of Dramatic Arts-Los Angeles,admissions,WARN,admit_rate,0.897,admit_rate vs admits/applicants=0.828 mismatch
433004,american-university-of-health-sciences,American University of Health Sciences,admissions,WARN,admit_rate,1.000,admit_rate vs admits/applicants=0.500 mismatch
475705,annenberg-school-of-nursing,Annenberg School of Nursing,admissions,WARN,admit_rate,0.800,admit_rate vs admits/applicants=1.000 mismatch
109785,azusa-pacific-university,Azusa Pacific University,admissions,WARN,admit_rate,0.795,admit_rate vs admits/applicants=0.884 mismatch
108861,berkeley-school-of-theology,Berkeley School of Theology,admissions,WARN,admit_rate,0.630,admit_rate vs admits/applicants=0.889 mismatch
110097,biola-university,Biola University,admissions,WARN,admit_rate,0.601,admit_rate vs admits/applicants=0.743 mismatch
479992,brand-college,Brand College,admissions,WARN,admit_rate,1.000,admit_rate vs admits/applicants=0.800 mismatch
110361,california-baptist-university,California Baptist University,admissions,WARN,admit_rate,0.736,admit_rate vs admits/applicants=0.849 mismatch
488563,california-college-of-music,California College of Music,admissions,WARN,admit_rate,0.474,admit_rate vs admits/applicants=1.000 mismatch
110370,california-college-of-the-arts,California College of the Arts,admissions,WARN,admit_rate,0.734,admit_rate vs admits/applicants=0.911 mismatch
111081,california-institute-of-the-arts,California Institute of the Arts,admissions,WARN,admit_rate,0.260,admit_rate vs admits/applicants=0.323 mismatch
486488,california-jazz-conservatory,California Jazz Conservatory,admissions,WARN,admit_rate,1.000,admit_rate vs admits/applicants=0.667 mismatch
110413,california-lutheran-university,California Lutheran University,admissions,WARN,admit_rate,0.889,admit_rate vs admits/applicants=0.757 mismatch
480781,california-miramar-university,California Miramar University,admissions,WARN,admit_rate,0.655,admit_rate vs admits/applicants=0.185 mismatch
496627,california-northstate-university,California Northstate University,admissions,WARN,admit_rate,0.849,admit_rate vs admits/applicants=0.925 mismatch
111638,casa-loma-college-los-angeles,Casa Loma College-Los Angeles,admissions,WARN,admit_rate,0.364,admit_rate vs admits/applicants=0.426 mismatch
444510,ces-college,CES College,admissions,WARN,admit_rate,0.600,admit_rate vs admits/applicants=0.680 mismatch
489353,chamberlain-university-california,Chamberlain University-California,admissions,WARN,admit_rate,0.600,admit_rate vs admits/applicants=0.800 mismatch
111948,chapman-university,Chapman University,admissions,WARN,admit_rate,0.556,admit_rate vs admits/applicants=0.654 mismatch
120661,concorde-career-college-san-diego,Concorde Career College-San Diego,admissions,WARN,admit_rate,0.940,admit_rate vs admits/applicants=1.000 mismatch
112075,concordia-university-irvine,Concordia University-Irvine,admissions,WARN,admit_rate,0.599,admit_rate vs admits/applicants=0.660 mismatch
113582,design-institute-of-san-diego,Design Institute of San Diego,admissions,WARN,admit_rate,0.875,admit_rate vs admits/applicants=1.000 mismatch
482431,devry-university-california,DeVry University-California,admissions,WARN,admit_rate,0.432,admit_rate vs admits/applicants=0.985 mismatch
113698,dominican-university-of-california,Dominican University of California,admissions,WARN,admit_rate,0.956,admit_rate vs admits/applicants=0.835 mismatch
114813,fresno-pacific-university,Fresno Pacific University,admissions,WARN,admit_rate,0.575,admit_rate vs admits/applicants=0.641 mismatch
383084,hacienda-la-puente-adult-education,Hacienda La Puente Adult Education,admissions,WARN,admit_rate,0.835,admit_rate vs admits/applicants=1.000 mismatch
131520,howard-university,Howard University,admissions,WARN,admit_rate,0.349,admit_rate vs admits/applicants=0.413 mismatch
117168,laguna-college-of-art-and-design,Laguna College of Art and Design,admissions,WARN,admit_rate,0.776,admit_rate vs admits/applicants=0.943 mismatch
117283,latin-american-bible-institute,Latin American Bible Institute,admissions,WARN,admit_rate,0.682,admit_rate vs admits/applicants=0.545 mismatch
446385,los-angeles-college-of-music,Los Angeles College of Music,admissions,WARN,admit_rate,0.814,admit_rate vs admits/applicants=0.877 mismatch
118198,mti-college,MTI College,admissions,WARN,admit_rate,0.819,admit_rate vs admits/applicants=0.634 mismatch
119270,musicians-institute,Musicians Institute,admissions,WARN,admit_rate,0.713,admit_rate vs admits/applicants=0.779 mismatch
422695,pacific-college,Pacific College,admissions,WARN,admit_rate,0.500,admit_rate vs admits/applicants=0.560 mismatch
120768,pacific-oaks-college,Pacific Oaks College,admissions,WARN,admit_rate,0.100,admit_rate vs admits/applicants=0.344 mismatch
121150,pepperdine-university,Pepperdine University,admissions,WARN,admit_rate,0.498,admit_rate vs admits/applicants=0.629 mismatch
121257,pitzer-college,Pitzer College,admissions,WARN,admit_rate,0.167,admit_rate vs admits/applicants=0.252 mismatch
455770,providence-christian-college,Providence Christian College,admissions,WARN,admit_rate,0.925,admit_rate vs admits/applicants=1.000 mismatch
490160,sacramento-ultrasound-institute,Sacramento Ultrasound Institute,admissions,WARN,admit_rate,0.771,admit_rate vs admits/applicants=0.707 mismatch
112084,san-diego-christian-college,San Diego Christian College,admissions,WARN,admit_rate,0.628,admit_rate vs admits/applicants=0.308 mismatch
120166,san-francisco-bay-university,San Francisco Bay University,admissions,WARN,admit_rate,0.694,admit_rate vs admits/applicants=0.958 mismatch
123457,simpson-university,Simpson University,admissions,WARN,admit_rate,0.990,admit_rate vs admits/applicants=0.860 mismatch
399911,soka-university-of-america,Soka University of America,admissions,WARN,admit_rate,0.695,admit_rate vs admits/applicants=0.434 mismatch
123952,southern-california-institute-of-architecture,Southern California Institute of Architecture,admissions,WARN,admit_rate,0.827,admit_rate vs admits/applicants=0.766 mismatch
399869,southern-california-institute-of-technology,Southern California Institute of Technology,admissions,WARN,admit_rate,0.875,admit_rate vs admits/applicants=0.742 mismatch
447953,sum-bible-college-and-theological-seminary,SUM Bible College and Theological Seminary,admissions,WARN,admit_rate,0.642,admit_rate vs admits/applicants=0.407 mismatch
455664,the-chicago-school-at-los-angeles,The Chicago School at Los Angeles,admissions,WARN,admit_rate,0.402,admit_rate vs admits/applicants=0.463 mismatch
117751,the-master-s-university-and-seminary,The Master's University and Seminary,admissions,WARN,admit_rate,0.759,admit_rate vs admits/applicants=0.840 mismatch
445188,university-of-california-merced,University of California-Merced,admissions,WARN,admit_rate,0.392,admit_rate vs admits/applicants=0.905 mismatch
110671,university-of-california-riverside,University of California-Riverside,admissions,WARN,admit_rate,0.633,admit_rate vs admits/applicants=0.764 mismatch
117140,university-of-la-verne,University of La Verne,admissions,WARN,admit_rate,0.485,admit_rate vs admits/applicants=0.712 mismatch
122612,university-of-san-francisco,University of San Francisco,admissions,WARN,admit_rate,0.508,admit_rate vs admits/applicants=0.617 mismatch
120883,university-of-the-pacific,University of the Pacific,admissions,WARN,admit_rate,0.949,admit_rate vs admits/applicants=0.713 mismatch
490133,westcliff-university,Westcliff University,admissions,WARN,admit_rate,0.451,admit_rate vs admits/applicants=0.732 mismatch
122728,william-jessup-university,William Jessup University,admissions,WARN,admit_rate,0.768,admit_rate vs admits/applicants=0.933 mismatch
125897,woodbury-university,Woodbury University,admissions,WARN,admit_rate,0.729,admit_rate vs admits/applicants=0.816 mismatch
491710,yeshiva-gedolah-of-cliffwood,Yeshiva Gedolah of Cliffwood,admissions,WARN,admit_rate,0.800,admit_rate vs admits/applicants=0.700 mismatch
