unitid,slug,name,category,severity,field,value,issue
495271,california-indian-nations-college,California Indian Nations College,ir_office,INFO,email,IR@CINCollege.org,office email on different domain than cincollege.org (likely district)
110413,california-lutheran-university,California Lutheran University,ir_office,INFO,email,eeir@CalLutheran.edu,office email on different domain than callutheran.edu (likely district)
112251,claremont-graduate-university,Claremont Graduate University,ir_office,INFO,email,IR@CGU.EDU,office email on different domain than cgu.edu (likely district)
122791,college-of-san-mateo,College of San Mateo,ir_office,INFO,email,csmplanning-research@smccd.edu,office email on different domain than collegeofsanmateo.edu (likely district)
112561,columbia-college,Columbia College,ir_office,INFO,email,claimjumpers@yosemite.edu,office email on different domain than gocolumbia.edu (likely district)
115126,golden-west-college,Golden West College,ir_office,INFO,email,research@gwc.cccd.edu,office email on different domain than goldenwestcollege.edu (likely district)
117247,laney-college,Laney College,ir_office,INFO,email,laneyresearch@peralta.edu,office email on different domain than laney.edu (likely district)
481298,lawrence-and-company-college-of-cosmetology,Lawrence & Company College of Cosmetology,ir_office,INFO,email,jlawrenceandco@sbcglobal.net,office email on different domain than lawrenceandco.net (likely district)
118772,merritt-college,Merritt College,ir_office,INFO,email,npellegrin@peralta.edu,office email on different domain than merritt.edu (likely district)
460464,norco-college,Norco College,ir_office,INFO,email,Research@norcococollege.edu,office email on different domain than norcocollege.edu (likely district)
120342,orange-coast-college,Orange Coast College,ir_office,INFO,email,occresearch@occ.cccd.edu,office email on different domain than orangecoastcollege.edu (likely district)
120421,oxnard-college,Oxnard College,ir_office,INFO,email,OCData@vcccd.edu,office email on different domain than oxnardcollege.edu (likely district)
